ID,Title,ScenarioID,RequirementRefs,Layer,Priority,Preconditions,Detailed Steps,ExpectedResult,Test Data
TC-REQ002-006,Data Usage Counter Reset and Archiving on Plan Renewal,TS-REQ002-006,REQ-002 | AC-07,API,High,A subscriber has an active data plan with existing usage. | The subscriber's data plan is due for renewal or is manually renewed.,Given a subscriber has an active data plan with existing usage | And the subscriber's data plan is due for renewal or is manually renewed | When the data plan renewal process is completed | Then the subscriber's data usage counter is reset to zero | And historic data usage for the previous plan period is archived in the Call Detail Records (CDR),"1. The subscriber's data usage counter is reset to zero.
2. Historic data usage for the previous plan period is archived in the Call Detail Records (CDR).",Sample data or mock values needed for execution.
TC-REQ003-001,IVR Call Flow - Balance Enquiry (Press 1),TS-REQ003-001,REQ-003 | AC-01 | AC-02,API,Critical,A subscriber has an active account with a known balance.,Given a subscriber has an active account with a known balance | When the subscriber calls the IVR system | And presses '1' for Balance Enquiry | Then IVR greeting plays within 3 seconds of call connection | And caller is routed to Balance Enquiry | And balance is read via TTS within 5 seconds of routing | And call ends or returns to the main menu (depending on IVR design),"1. IVR greeting plays within 3 seconds of call connection.
2. Caller is routed to Balance Enquiry.
3. Balance is read via TTS within 5 seconds of routing.
4. Call ends or returns to the main menu (depending on IVR design).",Sample data or mock values needed for execution.
TC-REQ003-002,IVR Call Flow - Bill Payment (Press 2),TS-REQ003-002,REQ-003 | AC-01 | AC-03,API,Critical,"A subscriber has an outstanding bill. | A valid payment method (e.g., credit card details) is available for input.","Given a subscriber has an outstanding bill | And a valid payment method (e.g., credit card details) is available for input | When the subscriber calls the IVR system | And presses '2' for Bill Payment | And provides the necessary payment details | Then IVR greeting plays within 3 seconds of call connection | And caller is routed to Bill Payment | And payment is successfully processed | And a payment confirmation SMS is sent to the subscriber | And call ends or returns to the main menu","1. IVR greeting plays within 3 seconds of call connection.
2. Caller is routed to Bill Payment.
3. Payment is successfully processed.
4. A payment confirmation SMS is sent to the subscriber.
5. Call ends or returns to the main menu.",Sample data or mock values needed for execution.
TC-REQ003-003,IVR Call Flow - Technical Support with Agent Available (Press 3),TS-REQ003-003,REQ-003 | AC-01 | AC-04,API,High,At least one technical support agent is available and logged into the call center system.,Given at least one technical support agent is available and logged into the call center system | When the subscriber calls the IVR system | And presses '3' for Technical Support | Then IVR greeting plays within 3 seconds of call connection | And caller is routed to Technical Support | And an available agent is connected within 30 seconds,"1. IVR greeting plays within 3 seconds of call connection.
2. Caller is routed to Technical Support.
3. An available agent is connected within 30 seconds.",Sample data or mock values needed for execution.
TC-REQ003-004,IVR Call Flow - Technical Support with No Agent Available (Press 3),TS-REQ003-004,REQ-003 | AC-01 | AC-05,API,High,No technical support agents are available or logged into the call center system.,Given no technical support agents are available or logged into the call center system | When the subscriber calls the IVR system | And presses '3' for Technical Support | Then IVR greeting plays within 3 seconds of call connection | And caller is routed to Technical Support | And caller is placed in a callback queue | And an Estimated Time of Arrival (ETA) for a callback is provided to the caller,"1. IVR greeting plays within 3 seconds of call connection.
2. Caller is routed to Technical Support.
3. Caller is placed in a callback queue.
4. An Estimated Time of Arrival (ETA) for a callback is provided to the caller.",Sample data or mock values needed for execution.
TC-REQ003-005,IVR Call Flow - Immediate Transfer to Live Agent (Press 0),TS-REQ003-005,REQ-003 | AC-01 | AC-06,API,Critical,The IVR system is operational.,Given the IVR system is operational | When the subscriber calls the IVR system | And presses '0' for immediate transfer to a live agent | Then IVR greeting plays within 3 seconds of call connection | And the call is immediately transferred to a live agent queue,"1. IVR greeting plays within 3 seconds of call connection.
2. The call is immediately transferred to a live agent queue.",Sample data or mock values needed for execution.
TC-REQ003-006,IVR Call Flow - Invalid Input and Menu Replay (First Attempt),TS-REQ003-006,REQ-003 | AC-01 | AC-07,API,High,The IVR system is operational.,"Given the IVR system is operational | When the subscriber calls the IVR system | And provides an invalid input (e.g., presses an unassigned key or remains silent) | Then IVR greeting plays within 3 seconds of call connection | And the IVR system detects the invalid input/silence | And the current menu is replayed to the caller | And the retry counter is incremented (to 1)","1. IVR greeting plays within 3 seconds of call connection.
2. The IVR system detects the invalid input/silence.
3. The current menu is replayed to the caller.
4. The retry counter is incremented (to 1).",Sample data or mock values needed for execution.
TC-REQ003-007,IVR Call Flow - Three Consecutive Invalid Inputs Leading to Agent Escalation,TS-REQ003-007,REQ-003 | AC-01 | AC-07 | AC-08,API,Critical,The IVR system is operational.,"Given the IVR system is operational | When the subscriber calls the IVR system | And provides three consecutive invalid inputs | Then IVR greeting plays within 3 seconds of call connection | And after the third consecutive invalid input, the call is automatically escalated and transferred to an agent queue","1. IVR greeting plays within 3 seconds of call connection.
2. After the third consecutive invalid input, the call is automatically escalated and transferred to an agent queue.",Sample data or mock values needed for execution.
TC-REQ003-008,IVR System Performance Under High Concurrent Call Load,TS-REQ003-008,REQ-003 | AC-09,API,High,The IVR system is configured for a high concurrent call load test.,"Given the IVR system is configured for a high concurrent call load test | When a large number of concurrent calls are initiated to the IVR system | And callers interact with various menu options (Balance, Payment, Tech Support, Agent Transfer) | Then IVR greeting plays within 3 seconds for all calls | And all menu options (Balance, Payment, Tech Support, Agent Transfer) function correctly without degradation | And response times for menu navigation and information retrieval (e.g., balance TTS) remain within specified limits | And no calls are dropped or experience significant delays due to load","1. IVR greeting plays within 3 seconds for all calls.
2. All menu options (Balance, Payment, Tech Support, Agent Transfer) function correctly without degradation.
3. Response times for menu navigation and information retrieval (e.g., balance TTS) remain within specified limits.
4. No calls are dropped or experience significant delays due to load.",Sample data or mock values needed for execution.
TC-REQ004-001,Successful Self-Care Portal Login with Valid OTP,TS-REQ004-001,REQ-004 | AC-01 | AC-03,API,Critical,"A registered subscriber attempts to log in to the Self-Care Portal. | A valid, unexpired OTP has been requested and received.","Given a registered subscriber attempts to log in to the Self-Care Portal | And a valid, unexpired OTP has been requested and received | When the subscriber enters the correct OTP into the portal | Then OTP is a 6-digit numeric code delivered via SMS within 30 seconds of request | And the correct OTP is validated successfully | And subscriber is granted access to the Self-Care Portal","1. OTP is a 6-digit numeric code delivered via SMS within 30 seconds of request.
2. The correct OTP is validated successfully.
3. Subscriber is granted access to the Self-Care Portal.",Sample data or mock values needed for execution.
TC-REQ004-002,OTP Submission After Expiry,TS-REQ004-002,REQ-004 | AC-02,API,Critical,A registered subscriber attempts to log in to the Self-Care Portal. | An OTP has been requested and has subsequently expired.,Given a registered subscriber attempts to log in to the Self-Care Portal | And an OTP has been requested and has subsequently expired | When the subscriber enters the expired OTP into the portal | Then the system returns an 'OTP_EXPIRED' error | And subscriber is not granted access to the Self-Care Portal | And the OTP expiry event is logged,"1. The system returns an 'OTP_EXPIRED' error.
2. Subscriber is not granted access to the Self-Care Portal.
3. The OTP expiry event is logged.",Sample data or mock values needed for execution.
TC-REQ004-003,Incorrect OTP Entry (First Attempt),TS-REQ004-003,REQ-004 | AC-05,API,Critical,A registered subscriber attempts to log in to the Self-Care Portal. | A valid OTP has been sent.,Given a registered subscriber attempts to log in to the Self-Care Portal | And a valid OTP has been sent | When the subscriber enters an incorrect OTP for the first time | Then the system rejects the OTP | And an error message indicating incorrect OTP is displayed | And the retry counter for incorrect OTPs is incremented (to 1) | And subscriber is not granted access | And the incorrect OTP attempt event is logged,"1. The system rejects the OTP.
2. An error message indicating incorrect OTP is displayed.
3. The retry counter for incorrect OTPs is incremented (to 1).
4. Subscriber is not granted access.
5. The incorrect OTP attempt event is logged.",Sample data or mock values needed for execution.
TC-REQ004-004,Account Lockout Due to Three Consecutive Incorrect OTPs,TS-REQ004-004,REQ-004 | AC-05,API,Critical,A registered subscriber attempts to log in to the Self-Care Portal. | The subscriber has already entered two incorrect OTPs.,"Given a registered subscriber attempts to log in to the Self-Care Portal | And the subscriber has already entered two incorrect OTPs | When the subscriber enters a third consecutive incorrect OTP | Then after the third incorrect OTP, the account is locked for exactly 30 minutes | And an appropriate message is displayed to the subscriber indicating the lockout | And subscriber is not granted access | And the account lockout event is logged","1. After the third incorrect OTP, the account is locked for exactly 30 minutes.
2. An appropriate message is displayed to the subscriber indicating the lockout.
3. Subscriber is not granted access.
4. The account lockout event is logged.",Sample data or mock values needed for execution.
TC-REQ004-005,Attempt to Re-send OTP Within Cooldown Period,TS-REQ004-005,REQ-004 | AC-06,API,High,A subscriber has requested an OTP and is currently within the OTP re-send cooldown period.,Given a subscriber has requested an OTP and is currently within the OTP re-send cooldown period | When the subscriber attempts to request a new OTP | Then the system returns a 'COOLDOWN_ACTIVE' error | And no new OTP is dispatched | And the re-send attempt event is logged,"1. The system returns a 'COOLDOWN_ACTIVE' error.
2. No new OTP is dispatched.
3. The re-send attempt event is logged.",Sample data or mock values needed for execution.
TC-REQ004-006,OTP Request for Unregistered or Suspended MSISDN,TS-REQ004-006,REQ-004 | AC-07,API,High,An attempt is made to request an OTP for an MSISDN that is either unregistered or suspended.,"Given an attempt is made to request an OTP for an MSISDN that is either unregistered or suspended | When the OTP request is submitted | Then the system rejects the OTP request | And no OTP is dispatched to the unregistered/suspended MSISDN | And an appropriate error message is displayed (e.g., 'MSISDN not found' or 'Account suspended') | And the event is logged","1. The system rejects the OTP request.
2. No OTP is dispatched to the unregistered/suspended MSISDN.
3. An appropriate error message is displayed (e.g., 'MSISDN not found' or 'Account suspended').
4. The event is logged.",Sample data or mock values needed for execution.
TC-REQ004-007,Verification of Comprehensive OTP Event Audit Logging,TS-REQ004-007,REQ-004 | AC-08,API,Critical,"Various OTP events (request, success, failure, lock) have occurred in the system.","Given various OTP events (request, success, failure, lock) have occurred in the system | When an audit of the OTP event logs is performed | Then all OTP events (request, success, failure, lock) are logged | And each log entry includes timestamp, masked MSISDN, IP address, event type, and outcome | And logs are immutable and accessible for audit","1. All OTP events (request, success, failure, lock) are logged.
2. Each log entry includes timestamp, masked MSISDN, IP address, event type, and outcome.
3. Logs are immutable and accessible for audit.",Sample data or mock values needed for execution.
TC-REQ004-008,Account Auto-Unlock After 30-Minute Lock Duration,TS-REQ004-008,REQ-004 | AC-05 | AC-09,API,High,A subscriber's account has been locked due to incorrect OTP attempts.,Given a subscriber's account has been locked due to incorrect OTP attempts | When 30 minutes have passed since the account lockout | And the subscriber attempts to request a new OTP and log in | Then the account automatically unlocks after 30 minutes without manual intervention | And a new OTP can be requested and used for successful authentication | And the auto-unlock event is logged,"1. The account automatically unlocks after 30 minutes without manual intervention.
2. A new OTP can be requested and used for successful authentication.
3. The auto-unlock event is logged.",Sample data or mock values needed for execution.
TC-REQ004-009,Session Expiry Due to Inactivity and Forced Re-authentication,TS-REQ004-009,REQ-004 | AC-10,API,High,A subscriber is successfully logged into the Self-Care Portal.,Given a subscriber is successfully logged into the Self-Care Portal | When the subscriber remains inactive in the portal for 15 minutes | And then attempts to perform an action | Then the session expires after 15 minutes of inactivity | And the subscriber is redirected to the login page and forced to re-authenticate via OTP | And the session expiry event is logged,"1. The session expires after 15 minutes of inactivity.
2. The subscriber is redirected to the login page and forced to re-authenticate via OTP.
3. The session expiry event is logged.",Sample data or mock values needed for execution.
TC-REQ004-010,Attempt to Reuse a Consumed OTP,TS-REQ004-010,REQ-004 | AC-04,API,Critical,A subscriber has successfully used an OTP to log in to the Self-Care Portal.,Given a subscriber has successfully used an OTP to log in to the Self-Care Portal | When the subscriber attempts to use the same OTP again for a new login or action | Then the system returns an 'OTP_ALREADY_USED' error | And subscriber is not granted access | And the event of attempting to reuse a consumed OTP is logged,"1. The system returns an 'OTP_ALREADY_USED' error.
2. Subscriber is not granted access.
3. The event of attempting to reuse a consumed OTP is logged.",Sample data or mock values needed for execution.
